user_id,actual,als,als_tf_idf,als_bm25
15,"[ 1029377 15926806  1063207   845208   849843  1065593  5568869   995242
   895702  1029743]","[999999, 1082185, 981760, 1127831, 6534178]","[999999, 1082185, 1029743, 995242, 1127831]","[999999, 1082185, 1024306, 933637, 995242]"
16,[12263788 13007710],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 995242, 981760, 1029743]"
17,[1117128 6534178],"[904360, 1106523, 1055646, 923746, 1133018]","[1055646, 1102959, 999999, 1029743, 860776]","[999999, 904360, 1029743, 981760, 1055646]"
18,"[ 6533889   878467   881883   938118   944823   948420   957839  1010766
  1024629  1027191  1029313  1080110  1088147  1116821  1126457  1128477
  5978656  7441668  8118757  9677886 13945181   853195   951412   980644
  1041259  1075170  1118878  1134398 15626131 15741426   894494   947857
  1056651  1101706   826249   847270   866211   870515   886291   901062
   925077   952337   969503   974743  1026118  1058779  1079987  1137688
  9858789 12754036 13672062 14050766   827133 15596892   819978   834022
   870929   899203   908846   909750   936517   944486   980254   987838
   990797   996028  1044324  1095275  1096343  1108094  1134732  6548453
  8157322 10285303]","[1046262, 995965, 1033142, 979707, 933835]","[824005, 6034857, 1027569, 1046262, 1071939]","[999999, 961554, 870515, 840361, 1115175]"
19,"[ 6534178   977093   894511  1032549  1096317  5568378  5585510   859075
   822407   844165   844179   847901   852065   870547   883404   892008
   899624   939546   964254   965766   985119  1015694  1029743  1033615
  1043751  1045220  1054262  1068343  1070015  6391163 10312139 13189726
 15596705   839747   849843   850139   858302   860436   871061   887502
   927191   988843  1026118  1051810  1055646  1104744  1133072  9835947
   995242  6704311 15686826   877827  1138189   866227  1069094  1077490
  1088147   822892   840361   879152   896369   905539  1029737  1053754
  1062966  1127624  1133018 15717057   825343   868423   916122   981760
  1044078  5978648 12810393   940510   962229  1025611  8090513  8090610]","[860975, 832678, 862139, 12810393, 1051211]","[9526410, 1082212, 951190, 896613, 5569845]","[6534480, 951190, 832678, 862139, 844179]"
20,"[ 6534178   854976   883404   889618   910109   945611  1055425  1075368
  1124077  1126899 10149303  1058997   821556   865330   894511   897954
   946682   995965  1017363  1045966  1078258  5995490 12263626 12384729
 12696250 13115641 15741861   949529  1002850  1003616  1016753  1086740
  9337581  8090536   944836   847844  1089093  6773192 15452805   855557
   897125   960528  1016709  1117034  5568191 14043816 16733789   856146
   901772  6773182   908283 16770147  6773144  1097195  9836460   894360
   949836  1099905  1123106  1129709]","[866227, 5569230, 1039156, 6534178, 1096317]","[994928, 6534178, 1126899, 999999, 1058997]","[999999, 1058997, 6534178, 1126899, 1075368]"
22,"[  827656   830783   897088   897270   898510   992986  1073775  1082185
  1096355  1104349  6034577 13115981   970119   991874   995358  1048272
 17329304 17329948   819518   848154   853221   856931   888275   912704
   927191   945611   995645   995816  1003600  1010578  1019744  1061614
  1110743 10254195 10456633 10457464 12262735 12301051 13512094 13513244
 13513356 18005579   834484   846767   859427   862652   904105   943081
   943286   962161   995866  1040137  1043721  1055646  1070820  1082137
  1127543  6396060  6534178   850058   873527   995965  1022527  1039762
   828393   873178   900311   941734   962568   968417  1018339  1019722
  1047619  1069334  1098692  5978648]","[862349, 1070820, 999999, 1082185, 6534178]","[865178, 999999, 862349, 1070820, 5568729]","[999999, 1082185, 1070820, 862349, 981760]"
23,"[  831937   837366   859924   883932   895097   916758   922398   933361
   953476   973780   981760   997272  1029743  1032950  1034176  1065593
  1076306  1078741  1086727  1129031  1131490  1138858  5573052  5592094
  5592261  7166817  8090509 15717057 17179425 17179426 17903325   849202
   893501   902396  1065538   908846   959737]","[999999, 1082185, 6534178, 1075368, 981760]","[999999, 1082185, 981760, 1075368, 995242]","[999999, 849202, 1075368, 981760, 840361]"
24,"[  839147   903230  1069312  1106523  5568197  5568378  5569327 15596705
 17328718 17328808   844175   881608   913490   925626   958027   983584
  1036501  1055168  1094308  1096036  1127624  8181282 13189968   932863
   999971  9707340   890536  9835619   853317   864225   865303   871756
   879755   909638   909761   913278   916381   922636   925029   929309
   942525   951190   953278   962522   971195  1042438  1055283  1064945
  1099991  1120559  6391497  9245417  9337369 10204822 13511822 13671759
 13877192 13987006 15452452]","[883404, 826249, 1098066, 999971, 1029743]","[883404, 1098066, 893018, 999999, 826249]","[999999, 883404, 1133018, 1106523, 926905]"
25,"[  826249   828073   847270   883598   885863   929018   995242  1009986
  1019479  1022105  1055646  1075786  1075793  1110695  1127555  5567037
  5568382 15926927]","[1106523, 883404, 849843, 1133018, 938700]","[999999, 883404, 8090537, 1082185, 5568378]","[999999, 883404, 1082185, 1098066, 826249]"
26,"[  832976   838738   852182   866211   876695   976955   983316  1009368
  1021133  1114128  1128698  5591154   832678   833273   878302   918733
   925626   952698   986950   990797   995242  1018364  1062966  1121281
  1123792  1125278  1139830  5578494  6633273  9296919  9527487 15716719
 15926725 16809431   848970   857966   858918  1036297  1081262  1122876
  1139525  7409790   961979   985119  1071342  1106301 12672980   852864
   947200   974794   821695   928049  1040371  1082185 15926886   840102
   882305  1065593  1074499 17283348]","[999999, 1082185, 1070015, 1106523, 6534178]","[999999, 1082185, 1106523, 849843, 1070015]","[999999, 849843, 1070015, 1133018, 985119]"
27,"[  863529   959409   963686  1077409  7409957  9879409   949616   955801
  5590837  9419470 15927661   861445  1058709  1071171 17179425   887003
   918733  1014388  1052833 17214971   982537  1062860   956995  1021116
  1005861  5572828  6034249   997011  1093444  1031923 14077408 15830984
 10182813 14106671  1077555  1003836  1102416   887691   917421  1012284
  1133072  7441391   934446   971088   971852  1046584  1052920  6039604
  9245108 14050446 18244453  9655676]","[1002558, 1055863, 1077555, 7441391, 861445]","[866227, 944486, 1115874, 949616, 999999]","[999999, 942088, 848355, 1022872, 1017325]"
28,"[  870882   859571   944419   995242  1005186  1012832  5978656 12301825
 12302114 13842090 14025468 17290611]","[999999, 1082185, 1005186, 6534178, 1110843]","[999999, 1082185, 1005186, 1065593, 916122]","[999999, 1110843, 1005186, 1112238, 992730]"
29,"[  928640   960040  1127624  1135476 17936554 17938039  1016298  1091365
  1123022  6463717]","[999999, 1082185, 1029743, 995242, 6534178]","[999999, 925626, 1082185, 1127624, 935284]","[999999, 838602, 935284, 925626, 1127624]"
30,"[ 9297055  9297310   834842   840361   870780   979239  1000753  1067185
  1107089  1110292 12946027 13210025 16097609]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 840361, 981760, 6534178]"
31,"[  950198 12525302 15927632   842474   843171   844223   845208   845307
   851226   855716   857849   859075   866211   866871   868319   873203
   873887   875694   880454   885863   888666   898847   909268   916993
   920205   939527   960127   961554   965557   969800   976047   976199
   977344   984680   997907  1003472  1007434  1027474  1028885  1032115
  1039287  1040807  1042438  1044873  1055504  1059930  1068708  1089954
  1092588  1098844  1103629  1126252  1126899  1128016  1131133  1132081
  1134871  1136257  5567622  5568197  5569327  5995953  6034857  6463798
  7409942  8019592  8067128 10285242 12172407 12523843 12525160 13095719
 13213524 14025374 14025499 18006011  6534178   897922]","[862349, 999999, 1082185, 981760, 987562]","[987562, 999999, 1082185, 1070820, 995242]","[999999, 1082185, 981760, 5569471, 6534178]"
32,"[  824546   839656   845208   867668   878676   896444   897125   987615
  1004906  1036930  1100137  1101725  1113792  1121369  1136257  6979526
  8091654   819312   831177   967299  1034028  5570419   843361   892156
   972445   981760  1034686  1058997  1114541  1133533 12428211 14025185
 15716744 15717070 15717272 15717358  2709585  2944324  9501706 13079897
 13100952 17258979 18005515]","[1058997, 999999, 1126899, 1082185, 6534178]","[5569471, 999999, 1082185, 6534178, 1055853]","[999999, 1058997, 6534178, 1055853, 5569471]"
33,"[  832442  1031083  1059473  6533591  6533902  6534177  9858993  6533765
  6534178   953539   986912  1089021  1110843 16809471]","[999999, 1106523, 1082185, 1133018, 1029743]","[999999, 1082185, 1106523, 6534178, 1133018]","[999999, 1106523, 1133018, 1096036, 1082185]"
34,"[ 993638 1029743 1101174  823758  951590  995816 1040807 1092026  929363
 1072494 9527294 1065593 5995129]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 844165, 1029743, 6534178]"
35,"[  877498   891648   918688   940726   988835  1008316  1075536  1096343
  5586955  9837093   847982   896292   898068  1007512  1056509  1063760
  1089954  1135468  5585510  9526103   819978   825970   838258   845307
   891463   923295   923746   927291   962229   969836  1003441  1015597
  1046696  1053690  1082185  1126899  1137775  6979545  7409618  8181282
 13189968]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1029743, 1058997, 995242]","[999999, 1082185, 995242, 1029743, 6534178]"
36,"[  962991  1029743  1084310  1089066 10204396  1001168  1068124   820301
   821845   822241   823721   823758   825494   834662   866211   879699
   909714   929668   936723   939605   962229   972742   982790   989075
   994262   997988  1039287  1040222  1051093  1053763  1056762  1088103
  1097991  1104649  1110743  6979030  7409970  9245106  9419585 16809467
   951834  1017423  1082185  1136257 17290929   825703   872755 12648967
   866871   873902   881154   912451  1083583  1109948   845538   863506
   863885   903602   932761   965638  1055283  1084177 13777049 13777278
 12384431]","[1058997, 1062002, 999999, 1082185, 1005186]","[1005186, 986912, 904360, 1127831, 999999]","[999999, 1029743, 1110843, 1062002, 826249]"
37,"[  840601   916381  1046689  1053690  1067695  1097001  1136171   824005
   841016   844179   848071   852572   860776   870819   880427   888014
   897125   901062   901452   906106   919423   924889   961554   962266
   970030   972569   979707   984556   991350   993988   997907  1002771
  1014458  1019643  1027090  1034873  1045150  1097909  1101956  1102057
  1135476  6034964  6534103  9420282  9802878  9858744 12525270 13115895
 15778340 17179000   913210   929484  1042697  1088191  5569792  5574377
  8249383   949023]","[999999, 844165, 1082185, 1053690, 1092026]","[844165, 999999, 6534178, 1082185, 1092026]","[999999, 844165, 1053690, 1067695, 1092026]"
39,"[  825749   835616   848268   851870   852035   859427   861486   868683
   886703   893400   908283   908290   918086   928486   934307   957164
   965331   972515   986187   992985  1003081  1041157  1061943  1074405
  1110126  1110255  1127701  1131550  5567148  5568817  6602697  8160319
  9297309 13115919 13213552 13512828 14025375 14025731 17291300]","[901062, 840361, 857503, 1058997, 961554]","[1098066, 840361, 1058997, 878996, 965766]","[999999, 1058997, 1082185, 840361, 1072799]"
40,"[ 6534178   840361   869622   883404   895842   932503   944836  1027102
  1056651  1076587  1130951  1133826 12757316   854852   866140   896672
   903325   921288   926065   927191   953476   995242   997539  1021235
  1024198  1055504  1058686  1079171  1112205  6034857  9296847  9522453
 12582106 13186440 15737472   907625  1071302  1038163   853904   995785
  1009969  1043260  1081582  1082185  1088771  1117824  1128240  5568845
  5588365  7168978  7443348 10150194 12188046 12582235 13776852 15597129
   920752   950098  1006763   848319   915041  1104343  1110692  1128812
 12428283   822140   849843   859075   871252   871909   904240   911470
   916122   923746   928263   933569   961554   962609   963868   990981
  1037348  1043063  1048383  1052046  1083043   938950  1135476   934790
   982112  1088021  6547504   897837   918096   941943   951412   957736
   989339  1096398  1131384 10149640 12757544 15512052 16055892   828935
   965210   980727   995134  1100818  1133850   863694   928146   961889
   997200  7431990   880050   910000   930347   935824   941734   980254
  1035843  1047226  1062743  6979723  8276172 12352396 14077803 18037807
   849152   853354   939636   947441   973868  1048962  1068715  1132348
  5568394  9833335 10182723]","[1062002, 932179, 900802, 1041259, 1137688]","[857006, 897954, 1116821, 848071, 976998]","[1026118, 994928, 1082185, 1137688, 834484]"
41,"[  865705   866211   874972   909714   923673  1019443  1031831  1082185
  1126899  7099176  9419585  9419888  9651582 10285335 13133557 13189861
 15830984 15926507 17179873   827806   870720   874277   913210   975155
  1013321  1014475  1044805  1058997  1081177  1089184  1116555  1120009
  5569471  5995445  7168233  8181516  9296919 12262992   835796   976998
   982360  5569376 12984576 13189799]","[1126899, 999999, 1082185, 1044805, 976998]","[1044805, 1065593, 999999, 1126899, 874972]","[999999, 1044805, 1082185, 887342, 909714]"
42,"[  839656   840103   857055   896369   897120   957345   976998   981760
  1076195  1082185  6602697 15716744 15717070 15717272  1088584  1076719
 17291641]","[999999, 976998, 1082185, 916122, 953476]","[999999, 976998, 1065593, 1082185, 994928]","[999999, 976998, 1082185, 839656, 953476]"
43,[ 984677  951976 1084138  861272 1042942 1120741  882966 1135476],"[999999, 1082185, 1106523, 1133018, 844165]","[999999, 1082185, 1029743, 995242, 6534178]","[999999, 1133018, 844165, 1120741, 1106523]"
46,"[  829515   834491   835618   852182   862335   865357   866211   880741
   890909   899963   904092   913210   914245   930179   934172   944466
   950098   959821   991268   995242   996458  1014802  1014948  1027068
  1035676  1037965  1043971  1050534  1057659  1062966  1064299  1069714
  1071555  1072843  1078652  1080429  1092885  1104695  1106271  1115175
  1116794  1121656  1137273  7025363  7442023  8205731 10457233 12188191
 12385452 12525270 15716675 15717071 15926712 16729296 17179856 18005477
   824796   833755   838800  1013256  1023078  1029743  1058026  1082185
 17291579   834572   845108   860315   889649   923746   933835   936355
   959316   982449   986912  5569471  5570383 12132648  1107373   969932
  1004906  1015682  1079395  6602327  6704207  9264878  9523079  9526892
  9547021 15973133 12384565 16035203   831965   845705   847139   865174
   888543   892531   903443   914190   921197   941313   941472   947849
   955716   957736   971325   977481   979523   987562  1048299  1058068
  1067606  1069979  1082212  1088873  1094223  1123022  7168233  8090532
  8090537  9575586 10456370 13115945 13115976 13672224 15595711 15926844
 17901149]","[1042438, 844165, 965267, 1027569, 893501]","[1042438, 1105488, 965267, 845208, 898068]","[1042438, 999999, 965267, 1024306, 1029743]"
47,"[ 6423911   858892   915041   922898   929231   951590   955858   962266
   963727   995242  1000235  1000930  1040927  1050310  1104856  1121603
  1127025  7442008  8119318 12262778 15716729 15717352 17214733 17937534
   825670   827656   906183   939900   940947   982960  1046957  1065879
  1121360  5981072  7441134  7442319  8119004  9245106  9419441   870780
   988275 13008334   826249   842522   845307   865528   909714   947201
   981760  5591520 13841744 15926886]","[999999, 1082185, 995242, 6534178, 1029743]","[999999, 1082185, 916122, 844179, 1005186]","[999999, 1082185, 861272, 6534077, 995242]"
48,"[  841905   880150   997580   999858  1044078  1097237  5580525  6554400
  9420312 13955752   885356   925514   933809   939636   946244  1082185
  1097039  1135476  1137688  5564658  5995129  7168286  7168759  9803718
 12330539 14077886 14106445 15452098 17284817 17958324]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 981760, 995242]","[999999, 1082185, 6534178, 840361, 981760]"
49,"[  821562   837602   838487   839243   843259   846202   847790   847982
   857503   862349   862732   874972   884518   888476   893501   898654
   911812   917713   922340   923746   930137   932761   936594   937791
   962229   965719   983485   983680   990004   999730   999858  1004906
  1028715  1031065  1044971  1050215  1056973  1074405  1133018  6979248
  7410016  7410290  9707137 12263620 15511302 15801136 15801279 15972927
 16805728   836891   852856   867016   915274   926206   956284  1079338
  1102853  1125278  1139569  5568072  5569471  7024814 13512004 15595834
   954348   978822 12524086   846506   881567   907132   996009  1027168
  1040347  1070820  1091483  1098786  7410198 15860306  6534178   831377
   841220  1074333  1078100  5567874 10144494 13876678]","[1022003, 923746, 1013321, 893501, 840361]","[899624, 904360, 840361, 971922, 1013321]","[999999, 840361, 893501, 5569471, 843756]"
51,"[  826666   833715   866140   892008   893400   906128   930283   931937
   951590   956125   967065   981760  1011771  1015612  1024051  1029743
  1038217  1043751  1075175  1077975  1101174  1104604  1120213  5995303
  9368306  9527159  9677202  9677236  9836106 10150194 12301338 13671735
 13877191 15737472   887474   893018   893680   962229 13115501 13115561
   838431   850133   905059   907993   916821   968316   972726   981521
  1044759  1080669  1128422  1132814  6703964  6979253  7087364  7410217
  7466852  9932431  9935500 12524691 13115507 13190643 13213075 15686794]","[883404, 873627, 826249, 1096036, 1098066]","[883003, 999999, 1005186, 1082185, 883404]","[999999, 873627, 1028995, 962229, 965766]"
52,"[  825118   827180   830050   833169   834484   839419   848681   850139
   852181   877935   878996   894511   910439   911812   925862   926680
   947849   952698   959931   962229   969231   976955   977344   987769
   994928   997083  1015785  1020682  1043837  1044078  1048472  1060408
  1065556  1068451  1068708  1082185  1087851  1090784  1096810  1097418
  1100066  1107039  1116821  5569733  6039759  6632589  6633273  8160430
  9553299 15716403 15863650 15863716 16809556   838050   863632   916435
  1013982  6039687 13113121 15597127   844165  1048462  1071307  1090037
  1106523 12263131   873155   929279   937403   829722   842995   850795
   855450   857276   862866   874998   878880   882247   898612   898847
   899624   932298   939346   939847   944159   959316   970030   979707
   982009   995478   995785  1001412  1008096  1025650  1030182  1035357
  1037863  1043751  1053690  1055646  1058345  1068715  1074524  1085983
  1088393  1113070  1119051  1132771  1132814  1138443  5564901  5995386
  6919430  7441419 10355865 12132513 13382073  6544236]","[832678, 854852, 999999, 1082185, 860776]","[832678, 970030, 925862, 995785, 987562]","[999999, 1137688, 1082185, 1133018, 1088393]"
53,"[  848154   868727   882288   985361   991435  1013149  1026758  1082185
  1097418  1126817  5566066  5566752  5569471  6034857  7166724  7410370
  6534178   839419   849843   855874   863030   944139   953476   964853
   984575  1055646  1066641  1084591  1087102  1105623  1106597  7168996
  9676944  9677479  9677791 13115980 13906641]","[999999, 1082185, 6534178, 5569471, 961554]","[999999, 1082185, 6534178, 6034857, 854405]","[999999, 5569471, 1082185, 1105623, 976998]"
55,"[  849843   929715   993638  1106028 12524086 15973091   895540 15596709
 15596872   990797   999226  7167025]","[999999, 1082185, 844165, 849843, 995242]","[999999, 844165, 849843, 1082185, 995242]","[999999, 844165, 849843, 1082185, 995242]"
56,"[  842249   853875   878285   890604   891415   892531   900586   911388
   935968   963835   996742  1044078  1056651  1058997  1069621  1071342
  1073067  9364200  9527293  9655212  9803545 15716671 17999706 18005929
   832678   833238   926210   963699   968936  1039796  1081111  1119879
   842477   852360   860776   937689   948332   951102   951703   970119
   972737   975664   981370  1000720  1082185  1119051  1129205  8119301
 13672065 13672066 13871141 15595945 16809593 17179899   819807   829621
   883202   894447   908531   927400   942151   979707   986760  1022322
  1058252  1059904  1065496  1132231  5995177  9483663  9859194 12188045
 12263234  1028621  1117304 13987173   893018   929726   939527   958826
   993638   999639  1027099  1039418  1042702  1105120  1118046  5569230
  6602335 17903195]","[1005186, 866227, 986912, 1110843, 976199]","[866227, 10285144, 1098066, 1110572, 986912]","[999999, 1082185, 1056651, 986912, 871611]"
57,"[  861683   926422  5995778  9420288 12352023   975705   980447   987724
   997296  1039927  1095307 13008412  5574954 18004717   931108   947147
  9222020  1011141  1139023   828867   866082  9487606  9858868 12757506
 17249614  1041874  1130323 15596790   901666   913785   952122   979707
  1004906  1026118  1027200  1121694 15506577   940980  6534178  1048563
  9297062  9419403]","[1133018, 999999, 1106523, 1005186, 1082185]","[1106523, 1133018, 999999, 1082185, 904360]","[999999, 1133018, 1005186, 947147, 931108]"
58,"[ 6534178   975329   821174   840361   848631   862349   885294   900586
   919180   934399   936328   977344   977780   979707   987724  1005808
  1018050  1025650  1055425  1055646  1058997  1069747  1100927  1101437
  1135476  6553571  8203854  8204233  9706995 12731704 13095127 13382461
   843756   847049   868971   925514   971709  1075074  1082185  1088345
  1104343  5569230  5569374 16809649  1062128 12524086 13416531 15627944
 17290823  1069366   937292   958891  1005274  8018957  9836811 13008327
 14073108   829722   834484   854483   925112   928754   944454   949196
   961554   962568   970030   970202   977867   991747   995965   999639
  1016129  1025641  1031459  1031633  1033845  1040935  1041259  1048563
  1055207  1080841  1100137  1102185  1109948  1113141  1117514  1120443
  1126899  1130029  5567252  5567572  5580793  5978648  6602264  7431408
  8293385 12524030 12672850 12810227 13876725 15775395 15927932 17901109
   924713 18148708]","[916122, 903325, 1079987, 995965, 840361]","[891954, 1046262, 995965, 961554, 916122]","[1082185, 854852, 840361, 861821, 999999]"
60,[1073150 1135578],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 995242, 6534178, 1029743]","[999999, 1082185, 981760, 995242, 1029743]"
61,[1030981 1113522  896085 8090440],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1082185, 925862, 981760, 5569471]"
63,[ 892144  937371  989157 1002765 1062572 7431408],"[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 6534178, 995242, 1029743]","[999999, 1062572, 1082185, 995242, 6534178]"
64,"[  913089   943233  1005849  1089392  5978656  9677377 15973290   839147
   844175   894236   951590   960858   988693  1044078  1081177  1096317
  1116476  6464173  9526354   898466  1013928  1018278  1031866 12384365
   981521   853172  1040812   879755 13095461 18243598 18244391   824311
   836891   879735   918733  1012873  1021235  1068719  1071377  1085637
  1135071 12757316 16809433 16809649 18055202   823758  1023958  7024853
  1034081  7409951   978965  1009368  1076056  1110695  1111839 12988115
  1058930  1077975   949023   869024  1036699   819304   821556   857006
   867648   907128   944317   966379   985587   999779  1019247  1029684
  1042438  1091499  1103629  1122358  7409670 10285137 12731447 15926910
 18140570   849871   859592   893868   896093   942525   971981   976998
  1012816  1016314  1041928  1043008  1102453  1110779  1123321  1127701
  5564901  9296821]","[1039156, 987562, 953476, 1004906, 1065593]","[909894, 860975, 987562, 833723, 9526886]","[999999, 9526886, 878302, 1133018, 1096635]"
66,"[  826249   846823   859075   865026   890513   981760   999971  1029743
  1040807  1043751  1094955  1098066  1128016 12987817 13380863 15596705]","[999999, 1082185, 6534178, 1029743, 995242]","[999999, 1082185, 1029743, 995242, 1106523]","[999999, 1082185, 1133018, 1029743, 981760]"
67,"[ 6534178   860315   878996   971922  1101959  5564876   892844   937301
   951590  1055646   833025   987562  6391134   860975   913210   925164
   961172   981760  1039589  1045966  1131550  1131602  6396566 10355937
 12757316 12987975 13416351 13417590 15630096   820165   827175   834484
   837270   847270   847374   867020   870515   890597   895652   904628
   908846   916381   949398   953359   958023   995785  1012998  1042765
  1052912  1054483  1065380  1078356  1094767  5568729  9419441  9420067
 13876747   834545   965530   971585   998621  1009128  1024231  1027068
  1029743  5568197  5591170 16809649   826144   838186   863100   985427
  1024731  1032961  1092446  1129082  1135476  5568378  5569230  5978656
  8019716  9396829 12988091 13382073 13417761 13945244   848268   995242
 10344714 10344718   953476  1074754  1127232  7167963   859075  1096036
  1046587  1085604]","[1042438, 929668, 933835, 914190, 1114597]","[1003188, 914190, 910032, 933835, 929668]","[840361, 933835, 904360, 9526410, 5568729]"
